kind,channel,primary_title,primary_start,primary_end,secondary_title,secondary_start,secondary_end,start_delta_minutes,end_delta_minutes
replaced,net5,The Resident,2026-07-11T23:50:00+02:00,2026-07-12T00:45:00+02:00,"The Resident: So Long, Dawn Long",2026-07-11T21:51:00+00:00,2026-07-11T22:48:00+00:00,1,3
missing_in_secondary,bbc1,Bargain Hunt,2026-07-10T13:15:00+02:00,2026-07-10T14:00:00+02:00,,,,,
missing_in_secondary,bbc1,BBC News at One,2026-07-10T14:00:00+02:00,2026-07-10T14:35:00+02:00,,,,,
missing_in_secondary,bbc1,BBC London,2026-07-10T14:35:00+02:00,2026-07-10T14:45:00+02:00,,,,,
missing_in_secondary,bbc1,BBC News at One,2026-07-10T14:45:00+02:00,2026-07-10T15:00:00+02:00,,,,,
missing_in_secondary,bbc1,Day 12,2026-07-10T15:00:00+02:00,2026-07-10T19:00:00+02:00,,,,,
missing_in_secondary,bbc1,BBC News at Six,2026-07-10T19:00:00+02:00,2026-07-10T19:30:00+02:00,,,,,
missing_in_secondary,bbc1,BBC London,2026-07-10T19:30:00+02:00,2026-07-10T20:00:00+02:00,,,,,
missing_in_secondary,bbc1,Our Lives,2026-07-10T20:00:00+02:00,2026-07-10T20:30:00+02:00,,,,,
missing_in_secondary,bbc1,Quarter-Final: Spain v Belgium,2026-07-10T20:30:00+02:00,2026-07-10T23:30:00+02:00,,,,,
missing_in_secondary,bbc1,BBC News at Ten,2026-07-10T23:30:00+02:00,2026-07-11T00:00:00+02:00,,,,,
missing_in_secondary,bbc1,BBC London,2026-07-11T00:00:00+02:00,2026-07-11T00:10:00+02:00,,,,,
missing_in_secondary,bbc1,Austin,2026-07-11T00:10:00+02:00,2026-07-11T00:35:00+02:00,,,,,
missing_in_secondary,bbc1,Austin,2026-07-11T00:35:00+02:00,2026-07-11T01:05:00+02:00,,,,,
missing_in_secondary,bbc1,Harry Brown,2026-07-11T01:05:00+02:00,2026-07-11T02:40:00+02:00,,,,,
missing_in_secondary,bbc1,Weather for the Week Ahead,2026-07-11T02:40:00+02:00,2026-07-11T02:45:00+02:00,,,,,
missing_in_secondary,bbc1,Joins BBC News,2026-07-11T02:45:00+02:00,2026-07-11T03:00:00+02:00,,,,,
missing_in_secondary,bbc1,BBC News,2026-07-11T03:00:00+02:00,2026-07-11T03:30:00+02:00,,,,,
missing_in_secondary,bbc1,China's Greatest Treasures,2026-07-11T03:30:00+02:00,2026-07-11T04:00:00+02:00,,,,,
missing_in_secondary,bbc1,BBC News,2026-07-11T04:00:00+02:00,2026-07-11T04:30:00+02:00,,,,,
missing_in_secondary,bbc1,What Happened at the Somme,2026-07-11T04:30:00+02:00,2026-07-11T05:00:00+02:00,,,,,
missing_in_secondary,bbc1,BBC News,2026-07-11T05:00:00+02:00,2026-07-11T05:30:00+02:00,,,,,
missing_in_secondary,bbc1,The Media Show,2026-07-11T05:30:00+02:00,2026-07-11T06:00:00+02:00,,,,,
missing_in_secondary,bbc1,BBC News,2026-07-11T06:00:00+02:00,2026-07-11T06:30:00+02:00,,,,,
missing_in_secondary,bbc1,The Travel Show,2026-07-11T06:30:00+02:00,2026-07-11T07:00:00+02:00,,,,,
missing_in_secondary,bbc1,Breakfast,2026-07-11T07:00:00+02:00,2026-07-11T11:00:00+02:00,,,,,
missing_in_secondary,bbc1,Saturday Kitchen Live,2026-07-11T11:00:00+02:00,2026-07-11T12:30:00+02:00,,,,,
missing_in_secondary,bbc1,Anna Haugh's Big Irish Food Tour,2026-07-11T12:30:00+02:00,2026-07-11T13:00:00+02:00,,,,,
missing_in_secondary,bbc1,BBC Weekend News,2026-07-11T13:00:00+02:00,2026-07-11T13:10:00+02:00,,,,,
missing_in_secondary,bbc1,BBC London,2026-07-11T13:10:00+02:00,2026-07-11T13:15:00+02:00,,,,,
missing_in_secondary,bbc1,BBC Weather,2026-07-11T13:15:00+02:00,2026-07-11T13:20:00+02:00,,,,,
missing_in_secondary,bbc1,Day 13,2026-07-11T13:20:00+02:00,2026-07-11T17:00:00+02:00,,,,,
missing_in_secondary,bbc1,Ladies' Final,2026-07-11T17:00:00+02:00,2026-07-11T20:00:00+02:00,,,,,
missing_in_secondary,bbc1,BBC Weekend News,2026-07-11T20:00:00+02:00,2026-07-11T20:10:00+02:00,,,,,
missing_in_secondary,bbc1,BBC Weather,2026-07-11T20:10:00+02:00,2026-07-11T20:15:00+02:00,,,,,
missing_in_secondary,bbc1,Pointless Celebrities,2026-07-11T20:15:00+02:00,2026-07-11T21:05:00+02:00,,,,,
missing_in_secondary,bbc1,The Weakest Link,2026-07-11T21:05:00+02:00,2026-07-11T21:50:00+02:00,,,,,
missing_in_secondary,bbc1,Casualty,2026-07-11T21:50:00+02:00,2026-07-11T22:40:00+02:00,,,,,
missing_in_secondary,bbc1,How Are You? It's Alan (Partridge),2026-07-11T22:40:00+02:00,2026-07-11T23:05:00+02:00,,,,,
missing_in_secondary,bbc1,BBC Weekend News,2026-07-11T23:05:00+02:00,2026-07-11T23:25:00+02:00,,,,,
missing_in_secondary,bbc1,Pretty Woman,2026-07-11T23:25:00+02:00,2026-07-12T01:20:00+02:00,,,,,
missing_in_secondary,bbc2,Day 12,2026-07-10T12:00:00+02:00,2026-07-10T16:00:00+02:00,,,,,
missing_in_secondary,bbc2,Day 12,2026-07-10T16:00:00+02:00,2026-07-10T20:30:00+02:00,,,,,
missing_in_secondary,bbc2,Day 12,2026-07-10T20:30:00+02:00,2026-07-10T22:00:00+02:00,,,,,
missing_in_secondary,bbc2,Gardeners' World,2026-07-10T22:00:00+02:00,2026-07-10T23:00:00+02:00,,,,,
missing_in_secondary,bbc2,QI,2026-07-10T23:00:00+02:00,2026-07-10T23:30:00+02:00,,,,,
missing_in_secondary,bbc2,Newsnight,2026-07-10T23:30:00+02:00,2026-07-11T00:03:00+02:00,,,,,
missing_in_secondary,bbc2,BBC Weather,2026-07-11T00:03:00+02:00,2026-07-11T00:05:00+02:00,,,,,
missing_in_secondary,bbc2,Today at Wimbledon,2026-07-11T00:05:00+02:00,2026-07-11T00:55:00+02:00,,,,,
missing_in_secondary,bbc2,Atonement,2026-07-11T00:55:00+02:00,2026-07-11T02:50:00+02:00,,,,,
missing_in_secondary,bbc2,Lost and Found in the Lakes,2026-07-11T02:50:00+02:00,2026-07-11T03:20:00+02:00,,,,,
missing_in_secondary,bbc2,Natalie Cassidy: Caring Together,2026-07-11T03:20:00+02:00,2026-07-11T03:50:00+02:00,,,,,
missing_in_secondary,bbc2,This Is BBC TWO,2026-07-11T03:50:00+02:00,2026-07-11T07:20:00+02:00,,,,,
missing_in_secondary,bbc2,Piripenguins,2026-07-11T07:20:00+02:00,2026-07-11T07:30:00+02:00,,,,,
missing_in_secondary,bbc2,Big Lizard,2026-07-11T07:30:00+02:00,2026-07-11T07:40:00+02:00,,,,,
missing_in_secondary,bbc2,Weasy Family,2026-07-11T07:40:00+02:00,2026-07-11T07:45:00+02:00,,,,,
missing_in_secondary,bbc2,Super Happy Magic Forest,2026-07-11T07:45:00+02:00,2026-07-11T08:00:00+02:00,,,,,
missing_in_secondary,bbc2,Grizzy and the Lemmings,2026-07-11T08:00:00+02:00,2026-07-11T08:05:00+02:00,,,,,
missing_in_secondary,bbc2,Duck and Frog,2026-07-11T08:05:00+02:00,2026-07-11T08:15:00+02:00,,,,,
missing_in_secondary,bbc2,Pokémon Horizons: The Series,2026-07-11T08:15:00+02:00,2026-07-11T08:35:00+02:00,,,,,
missing_in_secondary,bbc2,Winx Club: The Magic Is Back,2026-07-11T08:35:00+02:00,2026-07-11T09:00:00+02:00,,,,,
missing_in_secondary,bbc2,The Next Step: Cheer,2026-07-11T09:00:00+02:00,2026-07-11T09:25:00+02:00,,,,,
missing_in_secondary,bbc2,Blue Peter,2026-07-11T09:25:00+02:00,2026-07-11T09:50:00+02:00,,,,,
missing_in_secondary,bbc2,Newsround,2026-07-11T09:50:00+02:00,2026-07-11T10:00:00+02:00,,,,,
missing_in_secondary,bbc2,Gardeners' World,2026-07-11T10:00:00+02:00,2026-07-11T11:00:00+02:00,,,,,
missing_in_secondary,bbc2,This Wild Life,2026-07-11T11:00:00+02:00,2026-07-11T11:30:00+02:00,,,,,
missing_in_secondary,bbc2,Talking Tennis,2026-07-11T11:30:00+02:00,2026-07-11T12:00:00+02:00,,,,,
missing_in_secondary,bbc2,Day 13,2026-07-11T12:00:00+02:00,2026-07-11T14:15:00+02:00,,,,,
missing_in_secondary,bbc2,Bargain Hunt,2026-07-11T14:15:00+02:00,2026-07-11T15:15:00+02:00,,,,,
missing_in_secondary,bbc2,North by Northwest,2026-07-11T15:15:00+02:00,2026-07-11T17:25:00+02:00,,,,,
missing_in_secondary,bbc2,Vertigo,2026-07-11T17:25:00+02:00,2026-07-11T19:30:00+02:00,,,,,
missing_in_secondary,bbc2,Flog It!,2026-07-11T19:30:00+02:00,2026-07-11T20:15:00+02:00,,,,,
missing_in_secondary,bbc2,Celebrity Antiques Road Trip,2026-07-11T20:15:00+02:00,2026-07-11T21:20:00+02:00,,,,,
missing_in_secondary,bbc2,Dad's Army,2026-07-11T21:20:00+02:00,2026-07-11T21:50:00+02:00,,,,,
missing_in_secondary,bbc2,Top of the Pops,2026-07-11T21:50:00+02:00,2026-07-11T22:50:00+02:00,,,,,
missing_in_secondary,bbc2,Top of the Pops,2026-07-11T22:50:00+02:00,2026-07-11T23:50:00+02:00,,,,,
missing_in_secondary,bbc2,Radio 2 In Concert,2026-07-11T23:50:00+02:00,2026-07-12T00:50:00+02:00,,,,,
replaced,bbcnl,Murdoch Mysteries,2026-07-10T13:00:00+02:00,2026-07-10T13:55:00+02:00,Murdoch Mysteries: Sir. Sir? Sir!!!,2026-07-10T11:00:00+00:00,2026-07-10T11:55:00+00:00,0,0
replaced,bbcnl,Cooper and Fry,2026-07-10T13:55:00+02:00,2026-07-10T14:55:00+02:00,Cooper & Fry,2026-07-10T11:55:00+00:00,2026-07-10T12:55:00+00:00,0,0
replaced,bbcnl,Hudson And Rex,2026-07-10T14:55:00+02:00,2026-07-10T15:50:00+02:00,Hudson & Rex: The Mourning Show,2026-07-10T12:55:00+00:00,2026-07-10T13:50:00+00:00,0,0
replaced,bbcnl,Hudson And Rex,2026-07-10T15:50:00+02:00,2026-07-10T16:45:00+02:00,Hudson & Rex: Art of Darkness,2026-07-10T13:50:00+00:00,2026-07-10T14:45:00+00:00,0,0
confirmed,bbcnl,Hope Street,2026-07-10T16:45:00+02:00,2026-07-10T17:40:00+02:00,Hope Street,2026-07-10T14:45:00+00:00,2026-07-10T15:40:00+00:00,0,0
replaced,bbcnl,Death in Paradise,2026-07-10T17:40:00+02:00,2026-07-10T18:45:00+02:00,Death in Paradise: Murder on the Honore Express,2026-07-10T15:40:00+00:00,2026-07-10T16:45:00+00:00,0,0
replaced,bbcnl,Death in Paradise,2026-07-10T18:45:00+02:00,2026-07-10T19:55:00+02:00,Death in Paradise: Murder Most Animal,2026-07-10T16:45:00+00:00,2026-07-10T17:55:00+00:00,0,0
replaced,bbcnl,The Doctor Blake Mysteries,2026-07-10T19:55:00+02:00,2026-07-10T21:00:00+02:00,The Doctor Blake Mysteries: If the Shoe Fits,2026-07-10T17:55:00+00:00,2026-07-10T19:00:00+00:00,0,0
replaced,bbcnl,Silent Witness,2026-07-10T21:00:00+02:00,2026-07-10T22:10:00+02:00,Silent Witness: Shame,2026-07-10T19:00:00+00:00,2026-07-10T20:10:00+00:00,0,0
replaced,bbcnl,Silent Witness,2026-07-10T22:10:00+02:00,2026-07-10T23:30:00+02:00,Silent Witness: Shame,2026-07-10T20:10:00+00:00,2026-07-10T21:30:00+00:00,0,0
replaced,bbcnl,Cooper and Fry,2026-07-10T23:30:00+02:00,2026-07-11T00:30:00+02:00,Cooper & Fry,2026-07-10T21:30:00+00:00,2026-07-10T22:30:00+00:00,0,0
replaced,bbcnl,London Kills,2026-07-11T00:30:00+02:00,2026-07-11T01:30:00+02:00,London Kills: Connected,2026-07-10T22:30:00+00:00,2026-07-10T23:30:00+00:00,0,0
replaced,bbcnl,London Kills,2026-07-11T01:30:00+02:00,2026-07-11T02:20:00+02:00,London Kills: The Dark,2026-07-10T23:30:00+00:00,2026-07-11T00:20:00+00:00,0,0
replaced,bbcnl,Hudson And Rex,2026-07-11T02:20:00+02:00,2026-07-11T03:05:00+02:00,Hudson & Rex: The Mourning Show,2026-07-11T00:20:00+00:00,2026-07-11T01:05:00+00:00,0,0
replaced,bbcnl,Rosemary and Thyme,2026-07-11T03:05:00+02:00,2026-07-11T03:55:00+02:00,Rozemarijn en Tijm: The Italian Rapscallion,2026-07-11T01:05:00+00:00,2026-07-11T01:55:00+00:00,0,0
replaced,bbcnl,Sister Boniface Mysteries,2026-07-11T03:55:00+02:00,2026-07-11T04:40:00+02:00,Sister Boniface Mysteries: St George's Defence,2026-07-11T01:55:00+00:00,2026-07-11T02:40:00+00:00,0,0
replaced,bbcnl,Scott And Bailey,2026-07-11T04:40:00+02:00,2026-07-11T05:30:00+02:00,Scott & Bailey: Superficial,2026-07-11T02:40:00+00:00,2026-07-11T03:30:00+00:00,0,0
replaced,bbcnl,Ghosts,2026-07-11T05:30:00+02:00,2026-07-11T06:00:00+02:00,Ghosts: Something to Share?,2026-07-11T03:30:00+00:00,2026-07-11T04:00:00+00:00,0,0
replaced,bbcnl,Death in Paradise,2026-07-11T06:00:00+02:00,2026-07-11T07:05:00+02:00,Death in Paradise: Murder Most Animal,2026-07-11T04:00:00+00:00,2026-07-11T05:05:00+00:00,0,0
confirmed,bbcnl,Call the Midwife,2026-07-11T07:05:00+02:00,2026-07-11T08:10:00+02:00,Call the Midwife,2026-07-11T05:05:00+00:00,2026-07-11T06:10:00+00:00,0,0
replaced,bbcnl,Agatha Christie's Marple,2026-07-11T08:10:00+02:00,2026-07-11T10:05:00+02:00,Agatha Christie's Marple: Endless Night,2026-07-11T06:10:00+00:00,2026-07-11T08:05:00+00:00,0,0
replaced,bbcnl,Father Brown,2026-07-11T10:05:00+02:00,2026-07-11T11:00:00+02:00,Father Brown: The Dance of Death,2026-07-11T08:05:00+00:00,2026-07-11T09:00:00+00:00,0,0
replaced,bbcnl,Father Brown,2026-07-11T11:00:00+02:00,2026-07-11T12:00:00+02:00,Father Brown: The Cat of Mastigatus,2026-07-11T09:00:00+00:00,2026-07-11T10:00:00+00:00,0,0
replaced,bbcnl,McDonald and Dodds,2026-07-11T12:00:00+02:00,2026-07-11T13:55:00+02:00,McDonald & Dodds: Belvedere,2026-07-11T10:00:00+00:00,2026-07-11T11:55:00+00:00,0,0
replaced,bbcnl,Death in Paradise,2026-07-11T13:55:00+02:00,2026-07-11T15:00:00+02:00,Death in Paradise: Switcharoo,2026-07-11T11:55:00+00:00,2026-07-11T13:00:00+00:00,0,0
replaced,bbcnl,Death in Paradise,2026-07-11T15:00:00+02:00,2026-07-11T16:05:00+02:00,Death in Paradise: Murder on Mosquito Island,2026-07-11T13:00:00+00:00,2026-07-11T14:05:00+00:00,0,0
confirmed,bbcnl,Beyond Paradise,2026-07-11T16:05:00+02:00,2026-07-11T17:05:00+02:00,Beyond Paradise,2026-07-11T14:05:00+00:00,2026-07-11T15:05:00+00:00,0,0
replaced,bbcnl,Cooper and Fry,2026-07-11T17:05:00+02:00,2026-07-11T18:10:00+02:00,Cooper & Fry,2026-07-11T15:05:00+00:00,2026-07-11T16:10:00+00:00,0,0
replaced,bbcnl,Cooper and Fry,2026-07-11T18:10:00+02:00,2026-07-11T19:05:00+02:00,Cooper & Fry,2026-07-11T16:10:00+00:00,2026-07-11T17:05:00+00:00,0,0
replaced,bbcnl,Murdoch Mysteries,2026-07-11T19:05:00+02:00,2026-07-11T20:00:00+02:00,Murdoch Mysteries: Another Brick in the Wall,2026-07-11T17:05:00+00:00,2026-07-11T18:00:00+00:00,0,0
confirmed,bbcnl,Hope Street,2026-07-11T20:00:00+02:00,2026-07-11T21:00:00+02:00,Hope Street,2026-07-11T18:00:00+00:00,2026-07-11T19:00:00+00:00,0,0
confirmed,bbcnl,Whitechapel,2026-07-11T21:00:00+02:00,2026-07-11T22:00:00+02:00,Whitechapel,2026-07-11T19:00:00+00:00,2026-07-11T20:00:00+00:00,0,0
replaced,bbcnl,The Doctor Blake Mysteries,2026-07-11T22:00:00+02:00,2026-07-11T23:05:00+02:00,The Doctor Blake Mysteries: A Night to Remember,2026-07-11T20:00:00+00:00,2026-07-11T21:05:00+00:00,0,0
replaced,bbcnl,The Doctor Blake Mysteries,2026-07-11T23:05:00+02:00,2026-07-12T00:15:00+02:00,The Doctor Blake Mysteries: Women and Children,2026-07-11T21:05:00+00:00,2026-07-11T22:15:00+00:00,0,0
missing_in_secondary,vrt1,Iedereen zomert,2026-07-10T13:30:00+02:00,2026-07-10T13:55:00+02:00,,,,,
missing_in_secondary,vrt1,Thuis,2026-07-10T13:55:00+02:00,2026-07-10T14:25:00+02:00,,,,,
missing_in_secondary,vrt1,Sporza: Ronde van Frankrijk 2026,2026-07-10T14:25:00+02:00,2026-07-10T17:55:00+02:00,,,,,
missing_in_secondary,vrt1,Clips,2026-07-10T17:55:00+02:00,2026-07-10T18:13:00+02:00,,,,,
missing_in_secondary,vrt1,VRT NWS Update,2026-07-10T18:13:00+02:00,2026-07-10T18:15:00+02:00,,,,,
missing_in_secondary,vrt1,Het weer (vooravond),2026-07-10T18:15:00+02:00,2026-07-10T18:20:00+02:00,,,,,
missing_in_secondary,vrt1,Chateau Planckaert,2026-07-10T18:20:00+02:00,2026-07-10T19:00:00+02:00,,,,,
missing_in_secondary,vrt1,VRT NWS journaal 19u,2026-07-10T19:00:00+02:00,2026-07-10T19:40:00+02:00,,,,,
missing_in_secondary,vrt1,Het weer,2026-07-10T19:40:00+02:00,2026-07-10T19:50:00+02:00,,,,,
missing_in_secondary,vrt1,Vive le vélo,2026-07-10T19:50:00+02:00,2026-07-10T20:35:00+02:00,,,,,
missing_in_secondary,vrt1,Kwartfinale: Spanje - België,2026-07-10T20:35:00+02:00,2026-07-10T23:20:00+02:00,,,,,
missing_in_secondary,vrt1,VRT NWS laat,2026-07-10T23:20:00+02:00,2026-07-10T23:36:00+02:00,,,,,
missing_in_secondary,vrt1,Keno,2026-07-10T23:36:00+02:00,2026-07-10T23:37:00+02:00,,,,,
missing_in_secondary,vrt1,Euromillions,2026-07-10T23:37:00+02:00,2026-07-10T23:40:00+02:00,,,,,
missing_in_secondary,vrt1,Het weer (laat),2026-07-10T23:40:00+02:00,2026-07-10T23:45:00+02:00,,,,,
missing_in_secondary,vrt1,Het Huis,2026-07-10T23:45:00+02:00,2026-07-11T01:00:00+02:00,,,,,
missing_in_secondary,vrt1,Journaallus,2026-07-11T01:00:00+02:00,2026-07-11T06:00:00+02:00,,,,,
missing_in_secondary,vrt1,Mr. Magoo,2026-07-11T06:00:00+02:00,2026-07-11T06:05:00+02:00,,,,,
missing_in_secondary,vrt1,Coop Troep,2026-07-11T06:05:00+02:00,2026-07-11T06:15:00+02:00,,,,,
missing_in_secondary,vrt1,Sisters,2026-07-11T06:15:00+02:00,2026-07-11T06:25:00+02:00,,,,,
missing_in_secondary,vrt1,Lou,2026-07-11T06:25:00+02:00,2026-07-11T06:40:00+02:00,,,,,
missing_in_secondary,vrt1,Dodo,2026-07-11T06:40:00+02:00,2026-07-11T06:50:00+02:00,,,,,
missing_in_secondary,vrt1,2 kleine vogels,2026-07-11T06:50:00+02:00,2026-07-11T06:55:00+02:00,,,,,
missing_in_secondary,vrt1,Karrewiet met VGT,2026-07-11T06:55:00+02:00,2026-07-11T07:05:00+02:00,,,,,
missing_in_secondary,vrt1,De regels van Floor,2026-07-11T07:05:00+02:00,2026-07-11T07:15:00+02:00,,,,,
missing_in_secondary,vrt1,Nerdland voor Kleine Nerds,2026-07-11T07:15:00+02:00,2026-07-11T07:30:00+02:00,,,,,
missing_in_secondary,vrt1,De Raad van Soekie,2026-07-11T07:30:00+02:00,2026-07-11T07:45:00+02:00,,,,,
missing_in_secondary,vrt1,De Hoppers,2026-07-11T07:45:00+02:00,2026-07-11T08:00:00+02:00,,,,,
missing_in_secondary,vrt1,#LikeMe,2026-07-11T08:00:00+02:00,2026-07-11T08:30:00+02:00,,,,,
missing_in_secondary,vrt1,Louise lives large,2026-07-11T08:30:00+02:00,2026-07-11T08:55:00+02:00,,,,,
missing_in_secondary,vrt1,Zomerbeelden,2026-07-11T08:55:00+02:00,2026-07-11T09:00:00+02:00,,,,,
missing_in_secondary,vrt1,Sporza: FIFA WK voetbal 2026 magazine,2026-07-11T09:00:00+02:00,2026-07-11T09:30:00+02:00,,,,,
missing_in_secondary,vrt1,Zomerbeelden,2026-07-11T09:30:00+02:00,2026-07-11T10:00:00+02:00,,,,,
missing_in_secondary,vrt1,Sporza: FIFA WK voetbal 2026 magazine,2026-07-11T10:00:00+02:00,2026-07-11T10:30:00+02:00,,,,,
missing_in_secondary,vrt1,Zomerbeelden,2026-07-11T10:30:00+02:00,2026-07-11T11:00:00+02:00,,,,,
missing_in_secondary,vrt1,Villa Politica,2026-07-11T11:00:00+02:00,2026-07-11T12:30:00+02:00,,,,,
missing_in_secondary,vrt1,De week van Bruzz,2026-07-11T12:30:00+02:00,2026-07-11T13:00:00+02:00,,,,,
missing_in_secondary,vrt1,VRT NWS journaal 13u,2026-07-11T13:00:00+02:00,2026-07-11T13:25:00+02:00,,,,,
missing_in_secondary,vrt1,Het weer (middag),2026-07-11T13:25:00+02:00,2026-07-11T13:30:00+02:00,,,,,
missing_in_secondary,vrt1,Kijk uit,2026-07-11T13:30:00+02:00,2026-07-11T13:35:00+02:00,,,,,
missing_in_secondary,vrt1,De playlist,2026-07-11T13:35:00+02:00,2026-07-11T14:10:00+02:00,,,,,
missing_in_secondary,vrt1,Clips,2026-07-11T14:10:00+02:00,2026-07-11T14:25:00+02:00,,,,,
missing_in_secondary,vrt1,Sporza: Ronde van Frankrijk 2026,2026-07-11T14:25:00+02:00,2026-07-11T17:55:00+02:00,,,,,
missing_in_secondary,vrt1,VRT NWS Update,2026-07-11T17:55:00+02:00,2026-07-11T18:05:00+02:00,,,,,
missing_in_secondary,vrt1,Down The Road,2026-07-11T18:05:00+02:00,2026-07-11T19:00:00+02:00,,,,,
missing_in_secondary,vrt1,VRT NWS journaal 19u,2026-07-11T19:00:00+02:00,2026-07-11T19:37:00+02:00,,,,,
missing_in_secondary,vrt1,Het weer,2026-07-11T19:37:00+02:00,2026-07-11T19:40:00+02:00,,,,,
missing_in_secondary,vrt1,Joker+ en Lotto,2026-07-11T19:40:00+02:00,2026-07-11T19:45:00+02:00,,,,,
missing_in_secondary,vrt1,F.C. De Kampioenen,2026-07-11T19:45:00+02:00,2026-07-11T20:20:00+02:00,,,,,
missing_in_secondary,vrt1,Vlaanderen feest,2026-07-11T20:20:00+02:00,2026-07-11T21:20:00+02:00,,,,,
missing_in_secondary,vrt1,Vive le vélo,2026-07-11T21:20:00+02:00,2026-07-11T22:20:00+02:00,,,,,
missing_in_secondary,vrt1,Kwartfinale: Noorwegen - Engeland,2026-07-11T22:20:00+02:00,2026-07-12T01:25:00+02:00,,,,,
confirmed,vrtcanvas,Radio 1: Sporza Tour,2026-07-10T13:00:00+02:00,2026-07-10T17:45:00+02:00,Radio 1: Sporza Tour,2026-07-10T11:00:00+00:00,2026-07-10T15:45:00+00:00,0,0
replaced,vrtcanvas,Stanley Tucci: Searching for Italy,2026-07-10T17:45:00+02:00,2026-07-10T18:25:00+02:00,Stanley Tucci: Searching for Italy: Umbria,2026-07-10T15:45:00+00:00,2026-07-10T16:25:00+00:00,0,0
replaced,vrtcanvas,Force of Nature,2026-07-10T18:25:00+02:00,2026-07-10T19:15:00+02:00,Force of Nature: Extreme Earth,2026-07-10T16:25:00+00:00,2026-07-10T17:15:00+00:00,0,0
replaced,vrtcanvas,Roman empire by train,2026-07-10T19:15:00+02:00,2026-07-10T20:00:00+02:00,Roman Empire by Train: Up Pompeii,2026-07-10T17:15:00+00:00,2026-07-10T18:00:00+00:00,0,0
confirmed,vrtcanvas,Terzake,2026-07-10T20:00:00+02:00,2026-07-10T20:30:00+02:00,Terzake,2026-07-10T18:00:00+00:00,2026-07-10T18:30:00+00:00,0,0
confirmed,vrtcanvas,Het weer,2026-07-10T20:30:00+02:00,2026-07-10T20:35:00+02:00,Het weer,2026-07-10T18:30:00+00:00,2026-07-10T18:35:00+00:00,0,0
confirmed,vrtcanvas,Monsieur Spade,2026-07-10T20:35:00+02:00,2026-07-10T21:40:00+02:00,Monsieur Spade,2026-07-10T18:35:00+00:00,2026-07-10T19:40:00+00:00,0,0
confirmed,vrtcanvas,Monsieur Spade,2026-07-10T21:40:00+02:00,2026-07-10T22:25:00+02:00,Monsieur Spade,2026-07-10T19:40:00+00:00,2026-07-10T20:25:00+00:00,0,0
confirmed,vrtcanvas,Road to Perdition,2026-07-10T22:25:00+02:00,2026-07-11T00:17:00+02:00,Road to Perdition,2026-07-10T20:25:00+00:00,2026-07-10T22:17:00+00:00,0,0
confirmed,vrtcanvas,Het weer,2026-07-11T00:17:00+02:00,2026-07-11T00:20:00+02:00,Het weer,2026-07-10T22:17:00+00:00,2026-07-10T22:20:00+00:00,0,0
replaced,vrtcanvas,Nachtlus,2026-07-11T00:20:00+02:00,2026-07-11T06:00:00+02:00,Nachtlus: Doorlopende herhaling tot de start van de ochtenduitzendingen,2026-07-10T22:20:00+00:00,2026-07-11T04:00:00+00:00,0,0
replaced,vrtcanvas,Radio 2 Zomerweekend,2026-07-11T06:00:00+02:00,2026-07-11T08:00:00+02:00,Radio 2 op VRT Canvas: Camping Karolien,2026-07-11T04:00:00+00:00,2026-07-11T06:00:00+00:00,0,0
replaced,vrtcanvas,Radio 2 Camping Karolien,2026-07-11T08:00:00+02:00,2026-07-11T11:00:00+02:00,Radio 2 op VRT Canvas: Camping Karolien,2026-07-11T06:00:00+00:00,2026-07-11T09:00:00+00:00,0,0
replaced,vrtcanvas,Radio 2 Top 30,2026-07-11T11:00:00+02:00,2026-07-11T13:00:00+02:00,Radio 2 op VRT Canvas: Camping Karolien,2026-07-11T09:00:00+00:00,2026-07-11T11:00:00+00:00,0,0
confirmed,vrtcanvas,Radio 1: Sporza Tour,2026-07-11T13:00:00+02:00,2026-07-11T16:40:00+02:00,Radio 1: Sporza Tour,2026-07-11T11:00:00+00:00,2026-07-11T14:40:00+00:00,0,0
replaced,vrtcanvas,Jamie Cooks the Mediterranean,2026-07-11T16:40:00+02:00,2026-07-11T17:25:00+02:00,Jamie Cooks the Mediterranean: France,2026-07-11T14:40:00+00:00,2026-07-11T15:25:00+00:00,0,0
replaced,vrtcanvas,"Justine Henin, nummer 1 tegen elke prijs",2026-07-11T17:25:00+02:00,2026-07-11T18:25:00+02:00,Justine Henin,2026-07-11T15:25:00+00:00,2026-07-11T16:25:00+00:00,0,0
replaced,vrtcanvas,DI Ray,2026-07-11T18:25:00+02:00,2026-07-11T19:15:00+02:00,D.I. Ray: The Hunt for Rav,2026-07-11T16:25:00+00:00,2026-07-11T17:15:00+00:00,0,0
replaced,vrtcanvas,DI Ray,2026-07-11T19:15:00+02:00,2026-07-11T20:00:00+02:00,D.I. Ray: A Test of Wills,2026-07-11T17:15:00+00:00,2026-07-11T18:00:00+00:00,0,0
confirmed,vrtcanvas,VRT NWS Update,2026-07-11T20:00:00+02:00,2026-07-11T20:08:00+02:00,VRT NWS Update,2026-07-11T18:00:00+00:00,2026-07-11T18:08:00+00:00,0,0
confirmed,vrtcanvas,Het weer,2026-07-11T20:08:00+02:00,2026-07-11T20:15:00+02:00,Het weer,2026-07-11T18:08:00+00:00,2026-07-11T18:15:00+00:00,0,0
